23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:16:02.664 - INFO: [eval] epoch: 0, step: 1130 / 7824, time:  0.06s
23-08-31 19:16:02.755 - INFO: [eval] epoch: 0, step: 1131 / 7824, time:  0.05s
23-08-31 19:16:02.839 - INFO: [eval] epoch: 0, step: 1132 / 7824, time:  0.05s
23-08-31 19:16:02.933 - INFO: [eval] epoch: 0, step: 1133 / 7824, time:  0.06s
23-08-31 19:16:03.034 - INFO: [eval] epoch: 0, step: 1134 / 7824, time:  0.06s
23-08-31 19:16:03.124 - INFO: [eval] epoch: 0, step: 1135 / 7824, time:  0.05s
23-08-31 19:16:03.218 - INFO: [eval] epoch: 0, step: 1136 / 7824, time:  0.06s
23-08-31 19:16:03.309 - INFO: [eval] epoch: 0, step: 1137 / 7824, time:  0.05s
23-08-31 19:16:03.406 - INFO: [eval] epoch: 0, step: 1138 / 7824, time:  0.06s
23-08-31 19:16:03.504 - INFO: [eval] epoch: 0, step: 1139 / 7824, time:  0.06s
23-08-31 19:16:03.597 - INFO: [eval] epoch: 0, step: 1140 / 7824, time:  0.05s
23-08-31 19:16:03.694 - INFO: [eval] epoch: 0, step: 1141 / 7824, time:  0.06s
23-08-31 19:16:03.790 - INFO: [eval] epoch: 0, step: 1142 / 7824, time:  0.06s
23-08-31 19:16:03.879 - INFO: [eval] epoch: 0, step: 1143 / 7824, time:  0.05s
23-08-31 19:16:03.977 - INFO: [eval] epoch: 0, step: 1144 / 7824, time:  0.06s
23-08-31 19:16:04.069 - INFO: [eval] epoch: 0, step: 1145 / 7824, time:  0.05s
23-08-31 19:16:04.156 - INFO: [eval] epoch: 0, step: 1146 / 7824, time:  0.05s
23-08-31 19:16:04.235 - INFO: [eval] epoch: 0, step: 1147 / 7824, time:  0.04s
23-08-31 19:16:04.335 - INFO: [eval] epoch: 0, step: 1148 / 7824, time:  0.06s
23-08-31 19:16:04.425 - INFO: [eval] epoch: 0, step: 1149 / 7824, time:  0.05s
23-08-31 19:16:04.519 - INFO: [eval] epoch: 0, step: 1150 / 7824, time:  0.06s
23-08-31 19:16:04.605 - INFO: [eval] epoch: 0, step: 1151 / 7824, time:  0.05s
23-08-31 19:16:04.705 - INFO: [eval] epoch: 0, step: 1152 / 7824, time:  0.06s
23-08-31 19:16:04.793 - INFO: [eval] epoch: 0, step: 1153 / 7824, time:  0.05s
23-08-31 19:16:04.885 - INFO: [eval] epoch: 0, step: 1154 / 7824, time:  0.05s
23-08-31 19:16:04.973 - INFO: [eval] epoch: 0, step: 1155 / 7824, time:  0.05s
23-08-31 19:16:05.063 - INFO: [eval] epoch: 0, step: 1156 / 7824, time:  0.05s
23-08-31 19:16:05.152 - INFO: [eval] epoch: 0, step: 1157 / 7824, time:  0.05s
23-08-31 19:16:05.243 - INFO: [eval] epoch: 0, step: 1158 / 7824, time:  0.05s
23-08-31 19:16:05.339 - INFO: [eval] epoch: 0, step: 1159 / 7824, time:  0.06s
23-08-31 19:16:05.427 - INFO: [eval] epoch: 0, step: 1160 / 7824, time:  0.05s
23-08-31 19:16:05.509 - INFO: [eval] epoch: 0, step: 1161 / 7824, time:  0.05s
23-08-31 19:16:05.606 - INFO: [eval] epoch: 0, step: 1162 / 7824, time:  0.06s
23-08-31 19:16:05.693 - INFO: [eval] epoch: 0, step: 1163 / 7824, time:  0.05s
23-08-31 19:16:05.785 - INFO: [eval] epoch: 0, step: 1164 / 7824, time:  0.05s
23-08-31 19:16:05.875 - INFO: [eval] epoch: 0, step: 1165 / 7824, time:  0.05s
23-08-31 19:16:05.970 - INFO: [eval] epoch: 0, step: 1166 / 7824, time:  0.06s
23-08-31 19:16:06.067 - INFO: [eval] epoch: 0, step: 1167 / 7824, time:  0.06s
23-08-31 19:16:06.165 - INFO: [eval] epoch: 0, step: 1168 / 7824, time:  0.06s
23-08-31 19:16:06.250 - INFO: [eval] epoch: 0, step: 1169 / 7824, time:  0.05s
23-08-31 19:16:06.348 - INFO: [eval] epoch: 0, step: 1170 / 7824, time:  0.06s
23-08-31 19:16:06.436 - INFO: [eval] epoch: 0, step: 1171 / 7824, time:  0.05s
23-08-31 19:16:06.530 - INFO: [eval] epoch: 0, step: 1172 / 7824, time:  0.06s
23-08-31 19:16:06.623 - INFO: [eval] epoch: 0, step: 1173 / 7824, time:  0.06s
23-08-31 19:16:06.711 - INFO: [eval] epoch: 0, step: 1174 / 7824, time:  0.05s
23-08-31 19:16:06.794 - INFO: [eval] epoch: 0, step: 1175 / 7824, time:  0.05s
23-08-31 19:16:06.884 - INFO: [eval] epoch: 0, step: 1176 / 7824, time:  0.05s
23-08-31 19:16:06.976 - INFO: [eval] epoch: 0, step: 1177 / 7824, time:  0.06s
23-08-31 19:16:07.062 - INFO: [eval] epoch: 0, step: 1178 / 7824, time:  0.05s
23-08-31 19:16:07.151 - INFO: [eval] epoch: 0, step: 1179 / 7824, time:  0.05s
23-08-31 19:16:07.244 - INFO: [eval] epoch: 0, step: 1180 / 7824, time:  0.06s
23-08-31 19:16:07.335 - INFO: [eval] epoch: 0, step: 1181 / 7824, time:  0.05s
23-08-31 19:16:07.434 - INFO: [eval] epoch: 0, step: 1182 / 7824, time:  0.06s
23-08-31 19:16:07.520 - INFO: [eval] epoch: 0, step: 1183 / 7824, time:  0.05s
23-08-31 19:16:07.617 - INFO: [eval] epoch: 0, step: 1184 / 7824, time:  0.06s
23-08-31 19:16:07.709 - INFO: [eval] epoch: 0, step: 1185 / 7824, time:  0.05s
23-08-31 19:16:07.805 - INFO: [eval] epoch: 0, step: 1186 / 7824, time:  0.06s
23-08-31 19:16:07.903 - INFO: [eval] epoch: 0, step: 1187 / 7824, time:  0.06s
23-08-31 19:16:08.002 - INFO: [eval] epoch: 0, step: 1188 / 7824, time:  0.06s
23-08-31 19:16:08.089 - INFO: [eval] epoch: 0, step: 1189 / 7824, time:  0.05s
23-08-31 19:16:08.181 - INFO: [eval] epoch: 0, step: 1190 / 7824, time:  0.06s
23-08-31 19:16:08.274 - INFO: [eval] epoch: 0, step: 1191 / 7824, time:  0.06s
23-08-31 19:16:08.374 - INFO: [eval] epoch: 0, step: 1192 / 7824, time:  0.06s
23-08-31 19:16:08.463 - INFO: [eval] epoch: 0, step: 1193 / 7824, time:  0.05s
23-08-31 19:16:08.557 - INFO: [eval] epoch: 0, step: 1194 / 7824, time:  0.06s
23-08-31 19:16:08.658 - INFO: [eval] epoch: 0, step: 1195 / 7824, time:  0.06s
23-08-31 19:16:08.746 - INFO: [eval] epoch: 0, step: 1196 / 7824, time:  0.05s
23-08-31 19:16:08.834 - INFO: [eval] epoch: 0, step: 1197 / 7824, time:  0.05s
23-08-31 19:16:08.933 - INFO: [eval] epoch: 0, step: 1198 / 7824, time:  0.06s
23-08-31 19:16:09.028 - INFO: [eval] epoch: 0, step: 1199 / 7824, time:  0.06s
23-08-31 19:16:09.112 - INFO: [eval] epoch: 0, step: 1200 / 7824, time:  0.05s
23-08-31 19:16:09.205 - INFO: [eval] epoch: 0, step: 1201 / 7824, time:  0.06s
23-08-31 19:16:09.301 - INFO: [eval] epoch: 0, step: 1202 / 7824, time:  0.06s
23-08-31 19:16:09.386 - INFO: [eval] epoch: 0, step: 1203 / 7824, time:  0.05s
23-08-31 19:16:09.478 - INFO: [eval] epoch: 0, step: 1204 / 7824, time:  0.05s
23-08-31 19:16:09.574 - INFO: [eval] epoch: 0, step: 1205 / 7824, time:  0.06s
23-08-31 19:16:09.660 - INFO: [eval] epoch: 0, step: 1206 / 7824, time:  0.05s
23-08-31 19:16:09.752 - INFO: [eval] epoch: 0, step: 1207 / 7824, time:  0.05s
23-08-31 19:16:09.848 - INFO: [eval] epoch: 0, step: 1208 / 7824, time:  0.06s
23-08-31 19:16:09.941 - INFO: [eval] epoch: 0, step: 1209 / 7824, time:  0.06s
23-08-31 19:16:10.029 - INFO: [eval] epoch: 0, step: 1210 / 7824, time:  0.05s
23-08-31 19:16:10.120 - INFO: [eval] epoch: 0, step: 1211 / 7824, time:  0.05s
23-08-31 19:16:10.213 - INFO: [eval] epoch: 0, step: 1212 / 7824, time:  0.05s
23-08-31 19:16:10.310 - INFO: [eval] epoch: 0, step: 1213 / 7824, time:  0.06s
23-08-31 19:16:10.405 - INFO: [eval] epoch: 0, step: 1214 / 7824, time:  0.06s
23-08-31 19:16:10.495 - INFO: [eval] epoch: 0, step: 1215 / 7824, time:  0.05s
23-08-31 19:16:10.589 - INFO: [eval] epoch: 0, step: 1216 / 7824, time:  0.06s
23-08-31 19:16:10.676 - INFO: [eval] epoch: 0, step: 1217 / 7824, time:  0.05s
23-08-31 19:16:10.769 - INFO: [eval] epoch: 0, step: 1218 / 7824, time:  0.06s
23-08-31 19:16:10.849 - INFO: [eval] epoch: 0, step: 1219 / 7824, time:  0.04s
23-08-31 19:16:10.943 - INFO: [eval] epoch: 0, step: 1220 / 7824, time:  0.06s
23-08-31 19:16:11.031 - INFO: [eval] epoch: 0, step: 1221 / 7824, time:  0.05s
23-08-31 19:16:11.128 - INFO: [eval] epoch: 0, step: 1222 / 7824, time:  0.06s
23-08-31 19:16:11.221 - INFO: [eval] epoch: 0, step: 1223 / 7824, time:  0.06s
23-08-31 19:16:11.312 - INFO: [eval] epoch: 0, step: 1224 / 7824, time:  0.06s
23-08-31 19:16:11.407 - INFO: [eval] epoch: 0, step: 1225 / 7824, time:  0.06s
23-08-31 19:16:11.490 - INFO: [eval] epoch: 0, step: 1226 / 7824, time:  0.05s
23-08-31 19:16:11.582 - INFO: [eval] epoch: 0, step: 1227 / 7824, time:  0.05s
23-08-31 19:16:11.678 - INFO: [eval] epoch: 0, step: 1228 / 7824, time:  0.06s
23-08-31 19:16:11.779 - INFO: [eval] epoch: 0, step: 1229 / 7824, time:  0.06s
23-08-31 19:16:11.869 - INFO: [eval] epoch: 0, step: 1230 / 7824, time:  0.06s
23-08-31 19:16:11.968 - INFO: [eval] epoch: 0, step: 1231 / 7824, time:  0.06s
23-08-31 19:16:12.064 - INFO: [eval] epoch: 0, step: 1232 / 7824, time:  0.06s
23-08-31 19:16:12.161 - INFO: [eval] epoch: 0, step: 1233 / 7824, time:  0.06s
23-08-31 19:16:12.247 - INFO: [eval] epoch: 0, step: 1234 / 7824, time:  0.05s
23-08-31 19:16:12.342 - INFO: [eval] epoch: 0, step: 1235 / 7824, time:  0.06s
23-08-31 19:16:12.436 - INFO: [eval] epoch: 0, step: 1236 / 7824, time:  0.06s
23-08-31 19:16:12.527 - INFO: [eval] epoch: 0, step: 1237 / 7824, time:  0.05s
23-08-31 19:16:12.616 - INFO: [eval] epoch: 0, step: 1238 / 7824, time:  0.05s
23-08-31 19:16:12.705 - INFO: [eval] epoch: 0, step: 1239 / 7824, time:  0.05s
23-08-31 19:16:12.793 - INFO: [eval] epoch: 0, step: 1240 / 7824, time:  0.05s
23-08-31 19:16:12.880 - INFO: [eval] epoch: 0, step: 1241 / 7824, time:  0.05s
23-08-31 19:16:12.975 - INFO: [eval] epoch: 0, step: 1242 / 7824, time:  0.06s
23-08-31 19:16:13.067 - INFO: [eval] epoch: 0, step: 1243 / 7824, time:  0.06s
23-08-31 19:16:13.156 - INFO: [eval] epoch: 0, step: 1244 / 7824, time:  0.05s
23-08-31 19:16:13.246 - INFO: [eval] epoch: 0, step: 1245 / 7824, time:  0.05s
23-08-31 19:16:13.340 - INFO: [eval] epoch: 0, step: 1246 / 7824, time:  0.06s
23-08-31 19:16:13.433 - INFO: [eval] epoch: 0, step: 1247 / 7824, time:  0.06s
23-08-31 19:16:13.519 - INFO: [eval] epoch: 0, step: 1248 / 7824, time:  0.05s
23-08-31 19:16:13.617 - INFO: [eval] epoch: 0, step: 1249 / 7824, time:  0.06s
23-08-31 19:16:13.699 - INFO: [eval] epoch: 0, step: 1250 / 7824, time:  0.05s
23-08-31 19:16:13.797 - INFO: [eval] epoch: 0, step: 1251 / 7824, time:  0.06s
23-08-31 19:16:13.881 - INFO: [eval] epoch: 0, step: 1252 / 7824, time:  0.05s
23-08-31 19:16:13.971 - INFO: [eval] epoch: 0, step: 1253 / 7824, time:  0.05s
23-08-31 19:16:14.063 - INFO: [eval] epoch: 0, step: 1254 / 7824, time:  0.06s
23-08-31 19:16:14.162 - INFO: [eval] epoch: 0, step: 1255 / 7824, time:  0.06s
23-08-31 19:16:14.246 - INFO: [eval] epoch: 0, step: 1256 / 7824, time:  0.05s
23-08-31 19:16:14.327 - INFO: [eval] epoch: 0, step: 1257 / 7824, time:  0.04s
23-08-31 19:16:14.418 - INFO: [eval] epoch: 0, step: 1258 / 7824, time:  0.05s
23-08-31 19:16:14.507 - INFO: [eval] epoch: 0, step: 1259 / 7824, time:  0.05s
23-08-31 19:16:14.597 - INFO: [eval] epoch: 0, step: 1260 / 7824, time:  0.05s
23-08-31 19:16:14.698 - INFO: [eval] epoch: 0, step: 1261 / 7824, time:  0.06s
23-08-31 19:16:14.787 - INFO: [eval] epoch: 0, step: 1262 / 7824, time:  0.05s
23-08-31 19:16:14.885 - INFO: [eval] epoch: 0, step: 1263 / 7824, time:  0.06s
23-08-31 19:16:14.968 - INFO: [eval] epoch: 0, step: 1264 / 7824, time:  0.05s
23-08-31 19:16:15.063 - INFO: [eval] epoch: 0, step: 1265 / 7824, time:  0.06s
23-08-31 19:16:15.160 - INFO: [eval] epoch: 0, step: 1266 / 7824, time:  0.06s
23-08-31 19:16:15.252 - INFO: [eval] epoch: 0, step: 1267 / 7824, time:  0.06s
23-08-31 19:16:15.343 - INFO: [eval] epoch: 0, step: 1268 / 7824, time:  0.05s
23-08-31 19:16:15.437 - INFO: [eval] epoch: 0, step: 1269 / 7824, time:  0.06s
23-08-31 19:16:15.538 - INFO: [eval] epoch: 0, step: 1270 / 7824, time:  0.06s
23-08-31 19:16:15.624 - INFO: [eval] epoch: 0, step: 1271 / 7824, time:  0.05s
23-08-31 19:16:15.712 - INFO: [eval] epoch: 0, step: 1272 / 7824, time:  0.05s
23-08-31 19:16:15.800 - INFO: [eval] epoch: 0, step: 1273 / 7824, time:  0.05s
23-08-31 19:16:15.893 - INFO: [eval] epoch: 0, step: 1274 / 7824, time:  0.06s
23-08-31 19:16:15.981 - INFO: [eval] epoch: 0, step: 1275 / 7824, time:  0.05s
23-08-31 19:16:16.065 - INFO: [eval] epoch: 0, step: 1276 / 7824, time:  0.05s
23-08-31 19:16:16.158 - INFO: [eval] epoch: 0, step: 1277 / 7824, time:  0.06s
23-08-31 19:16:16.252 - INFO: [eval] epoch: 0, step: 1278 / 7824, time:  0.06s
23-08-31 19:16:16.336 - INFO: [eval] epoch: 0, step: 1279 / 7824, time:  0.05s
23-08-31 19:16:16.428 - INFO: [eval] epoch: 0, step: 1280 / 7824, time:  0.06s
23-08-31 19:16:16.519 - INFO: [eval] epoch: 0, step: 1281 / 7824, time:  0.05s
23-08-31 19:16:16.606 - INFO: [eval] epoch: 0, step: 1282 / 7824, time:  0.05s
23-08-31 19:16:16.703 - INFO: [eval] epoch: 0, step: 1283 / 7824, time:  0.06s
23-08-31 19:16:16.787 - INFO: [eval] epoch: 0, step: 1284 / 7824, time:  0.05s
23-08-31 19:16:16.878 - INFO: [eval] epoch: 0, step: 1285 / 7824, time:  0.05s
23-08-31 19:16:16.974 - INFO: [eval] epoch: 0, step: 1286 / 7824, time:  0.06s
23-08-31 19:16:17.073 - INFO: [eval] epoch: 0, step: 1287 / 7824, time:  0.06s
23-08-31 19:16:17.163 - INFO: [eval] epoch: 0, step: 1288 / 7824, time:  0.05s
23-08-31 19:16:17.255 - INFO: [eval] epoch: 0, step: 1289 / 7824, time:  0.06s
23-08-31 19:16:17.349 - INFO: [eval] epoch: 0, step: 1290 / 7824, time:  0.06s
23-08-31 19:16:17.448 - INFO: [eval] epoch: 0, step: 1291 / 7824, time:  0.06s
23-08-31 19:16:17.545 - INFO: [eval] epoch: 0, step: 1292 / 7824, time:  0.06s
23-08-31 19:16:17.633 - INFO: [eval] epoch: 0, step: 1293 / 7824, time:  0.05s
23-08-31 19:16:17.722 - INFO: [eval] epoch: 0, step: 1294 / 7824, time:  0.05s
23-08-31 19:16:17.814 - INFO: [eval] epoch: 0, step: 1295 / 7824, time:  0.06s
23-08-31 19:16:17.908 - INFO: [eval] epoch: 0, step: 1296 / 7824, time:  0.06s
23-08-31 19:16:17.997 - INFO: [eval] epoch: 0, step: 1297 / 7824, time:  0.05s
23-08-31 19:16:18.092 - INFO: [eval] epoch: 0, step: 1298 / 7824, time:  0.06s
23-08-31 19:16:18.190 - INFO: [eval] epoch: 0, step: 1299 / 7824, time:  0.06s
23-08-31 19:16:18.286 - INFO: [eval] epoch: 0, step: 1300 / 7824, time:  0.06s
23-08-31 19:16:18.374 - INFO: [eval] epoch: 0, step: 1301 / 7824, time:  0.05s
23-08-31 19:16:18.464 - INFO: [eval] epoch: 0, step: 1302 / 7824, time:  0.05s
23-08-31 19:16:18.553 - INFO: [eval] epoch: 0, step: 1303 / 7824, time:  0.05s
23-08-31 19:16:18.638 - INFO: [eval] epoch: 0, step: 1304 / 7824, time:  0.05s
23-08-31 19:16:18.734 - INFO: [eval] epoch: 0, step: 1305 / 7824, time:  0.06s
23-08-31 19:16:18.825 - INFO: [eval] epoch: 0, step: 1306 / 7824, time:  0.05s
23-08-31 19:16:18.926 - INFO: [eval] epoch: 0, step: 1307 / 7824, time:  0.06s
23-08-31 19:16:19.013 - INFO: [eval] epoch: 0, step: 1308 / 7824, time:  0.05s
23-08-31 19:16:19.106 - INFO: [eval] epoch: 0, step: 1309 / 7824, time:  0.06s
23-08-31 19:16:19.200 - INFO: [eval] epoch: 0, step: 1310 / 7824, time:  0.05s
23-08-31 19:16:19.291 - INFO: [eval] epoch: 0, step: 1311 / 7824, time:  0.05s
23-08-31 19:16:19.386 - INFO: [eval] epoch: 0, step: 1312 / 7824, time:  0.06s
23-08-31 19:16:19.479 - INFO: [eval] epoch: 0, step: 1313 / 7824, time:  0.06s
23-08-31 19:16:19.571 - INFO: [eval] epoch: 0, step: 1314 / 7824, time:  0.05s
23-08-31 19:16:19.665 - INFO: [eval] epoch: 0, step: 1315 / 7824, time:  0.06s
23-08-31 19:16:19.759 - INFO: [eval] epoch: 0, step: 1316 / 7824, time:  0.06s
23-08-31 19:16:19.856 - INFO: [eval] epoch: 0, step: 1317 / 7824, time:  0.06s
23-08-31 19:16:19.949 - INFO: [eval] epoch: 0, step: 1318 / 7824, time:  0.06s
23-08-31 19:16:20.039 - INFO: [eval] epoch: 0, step: 1319 / 7824, time:  0.05s
23-08-31 19:16:20.123 - INFO: [eval] epoch: 0, step: 1320 / 7824, time:  0.05s
23-08-31 19:16:20.213 - INFO: [eval] epoch: 0, step: 1321 / 7824, time:  0.05s
23-08-31 19:16:20.310 - INFO: [eval] epoch: 0, step: 1322 / 7824, time:  0.06s
23-08-31 19:16:20.399 - INFO: [eval] epoch: 0, step: 1323 / 7824, time:  0.05s
23-08-31 19:16:20.500 - INFO: [eval] epoch: 0, step: 1324 / 7824, time:  0.06s
23-08-31 19:16:20.596 - INFO: [eval] epoch: 0, step: 1325 / 7824, time:  0.06s
23-08-31 19:16:20.693 - INFO: [eval] epoch: 0, step: 1326 / 7824, time:  0.06s
23-08-31 19:16:20.792 - INFO: [eval] epoch: 0, step: 1327 / 7824, time:  0.06s
23-08-31 19:16:20.878 - INFO: [eval] epoch: 0, step: 1328 / 7824, time:  0.05s
23-08-31 19:16:20.972 - INFO: [eval] epoch: 0, step: 1329 / 7824, time:  0.06s
23-08-31 19:16:21.065 - INFO: [eval] epoch: 0, step: 1330 / 7824, time:  0.06s
23-08-31 19:16:21.161 - INFO: [eval] epoch: 0, step: 1331 / 7824, time:  0.06s
23-08-31 19:16:21.255 - INFO: [eval] epoch: 0, step: 1332 / 7824, time:  0.06s
23-08-31 19:16:21.345 - INFO: [eval] epoch: 0, step: 1333 / 7824, time:  0.05s
23-08-31 19:16:21.439 - INFO: [eval] epoch: 0, step: 1334 / 7824, time:  0.06s
23-08-31 19:16:21.526 - INFO: [eval] epoch: 0, step: 1335 / 7824, time:  0.05s
23-08-31 19:16:21.620 - INFO: [eval] epoch: 0, step: 1336 / 7824, time:  0.06s
23-08-31 19:16:21.708 - INFO: [eval] epoch: 0, step: 1337 / 7824, time:  0.05s
23-08-31 19:16:21.798 - INFO: [eval] epoch: 0, step: 1338 / 7824, time:  0.05s
23-08-31 19:16:21.892 - INFO: [eval] epoch: 0, step: 1339 / 7824, time:  0.06s
23-08-31 19:16:21.984 - INFO: [eval] epoch: 0, step: 1340 / 7824, time:  0.06s
23-08-31 19:16:22.081 - INFO: [eval] epoch: 0, step: 1341 / 7824, time:  0.06s
23-08-31 19:16:22.173 - INFO: [eval] epoch: 0, step: 1342 / 7824, time:  0.05s
23-08-31 19:16:22.264 - INFO: [eval] epoch: 0, step: 1343 / 7824, time:  0.05s
23-08-31 19:16:22.346 - INFO: [eval] epoch: 0, step: 1344 / 7824, time:  0.05s
23-08-31 19:16:22.437 - INFO: [eval] epoch: 0, step: 1345 / 7824, time:  0.05s
23-08-31 19:16:22.531 - INFO: [eval] epoch: 0, step: 1346 / 7824, time:  0.06s
23-08-31 19:16:22.615 - INFO: [eval] epoch: 0, step: 1347 / 7824, time:  0.05s
23-08-31 19:16:22.709 - INFO: [eval] epoch: 0, step: 1348 / 7824, time:  0.06s
23-08-31 19:16:22.804 - INFO: [eval] epoch: 0, step: 1349 / 7824, time:  0.06s
23-08-31 19:16:22.893 - INFO: [eval] epoch: 0, step: 1350 / 7824, time:  0.05s
23-08-31 19:16:22.977 - INFO: [eval] epoch: 0, step: 1351 / 7824, time:  0.05s
23-08-31 19:16:23.075 - INFO: [eval] epoch: 0, step: 1352 / 7824, time:  0.06s
23-08-31 19:16:23.166 - INFO: [eval] epoch: 0, step: 1353 / 7824, time:  0.05s
23-08-31 19:16:23.257 - INFO: [eval] epoch: 0, step: 1354 / 7824, time:  0.05s
23-08-31 19:16:23.351 - INFO: [eval] epoch: 0, step: 1355 / 7824, time:  0.06s
23-08-31 19:16:23.440 - INFO: [eval] epoch: 0, step: 1356 / 7824, time:  0.05s
23-08-31 19:16:23.534 - INFO: [eval] epoch: 0, step: 1357 / 7824, time:  0.06s
23-08-31 19:16:23.626 - INFO: [eval] epoch: 0, step: 1358 / 7824, time:  0.05s
23-08-31 19:16:23.716 - INFO: [eval] epoch: 0, step: 1359 / 7824, time:  0.05s
23-08-31 19:16:23.807 - INFO: [eval] epoch: 0, step: 1360 / 7824, time:  0.05s
23-08-31 19:16:23.906 - INFO: [eval] epoch: 0, step: 1361 / 7824, time:  0.06s
23-08-31 19:16:23.996 - INFO: [eval] epoch: 0, step: 1362 / 7824, time:  0.05s
23-08-31 19:16:24.092 - INFO: [eval] epoch: 0, step: 1363 / 7824, time:  0.06s
23-08-31 19:16:24.181 - INFO: [eval] epoch: 0, step: 1364 / 7824, time:  0.05s
23-08-31 19:16:24.279 - INFO: [eval] epoch: 0, step: 1365 / 7824, time:  0.06s
23-08-31 19:16:24.376 - INFO: [eval] epoch: 0, step: 1366 / 7824, time:  0.06s
23-08-31 19:16:24.466 - INFO: [eval] epoch: 0, step: 1367 / 7824, time:  0.05s
23-08-31 19:16:24.562 - INFO: [eval] epoch: 0, step: 1368 / 7824, time:  0.06s
23-08-31 19:16:24.654 - INFO: [eval] epoch: 0, step: 1369 / 7824, time:  0.06s
23-08-31 19:16:24.747 - INFO: [eval] epoch: 0, step: 1370 / 7824, time:  0.06s
23-08-31 19:16:24.828 - INFO: [eval] epoch: 0, step: 1371 / 7824, time:  0.04s
23-08-31 19:16:24.924 - INFO: [eval] epoch: 0, step: 1372 / 7824, time:  0.06s
23-08-31 19:16:25.013 - INFO: [eval] epoch: 0, step: 1373 / 7824, time:  0.05s
23-08-31 19:16:25.106 - INFO: [eval] epoch: 0, step: 1374 / 7824, time:  0.06s
23-08-31 19:16:25.200 - INFO: [eval] epoch: 0, step: 1375 / 7824, time:  0.06s
23-08-31 19:16:25.296 - INFO: [eval] epoch: 0, step: 1376 / 7824, time:  0.06s
23-08-31 19:16:25.384 - INFO: [eval] epoch: 0, step: 1377 / 7824, time:  0.05s
23-08-31 19:16:25.485 - INFO: [eval] epoch: 0, step: 1378 / 7824, time:  0.06s
23-08-31 19:16:25.583 - INFO: [eval] epoch: 0, step: 1379 / 7824, time:  0.06s
23-08-31 19:16:25.667 - INFO: [eval] epoch: 0, step: 1380 / 7824, time:  0.05s
23-08-31 19:16:25.756 - INFO: [eval] epoch: 0, step: 1381 / 7824, time:  0.05s
23-08-31 19:16:25.853 - INFO: [eval] epoch: 0, step: 1382 / 7824, time:  0.06s
23-08-31 19:16:25.940 - INFO: [eval] epoch: 0, step: 1383 / 7824, time:  0.05s
23-08-31 19:16:26.041 - INFO: [eval] epoch: 0, step: 1384 / 7824, time:  0.06s
23-08-31 19:16:26.133 - INFO: [eval] epoch: 0, step: 1385 / 7824, time:  0.06s
23-08-31 19:16:26.228 - INFO: [eval] epoch: 0, step: 1386 / 7824, time:  0.06s
23-08-31 19:16:26.326 - INFO: [eval] epoch: 0, step: 1387 / 7824, time:  0.06s
23-08-31 19:16:26.424 - INFO: [eval] epoch: 0, step: 1388 / 7824, time:  0.06s
23-08-31 19:16:26.508 - INFO: [eval] epoch: 0, step: 1389 / 7824, time:  0.05s
23-08-31 19:16:26.618 - INFO: [eval] epoch: 0, step: 1390 / 7824, time:  0.07s
23-08-31 19:16:26.709 - INFO: [eval] epoch: 0, step: 1391 / 7824, time:  0.05s
23-08-31 19:16:26.798 - INFO: [eval] epoch: 0, step: 1392 / 7824, time:  0.05s
23-08-31 19:16:26.894 - INFO: [eval] epoch: 0, step: 1393 / 7824, time:  0.06s
23-08-31 19:16:26.993 - INFO: [eval] epoch: 0, step: 1394 / 7824, time:  0.06s
23-08-31 19:16:27.094 - INFO: [eval] epoch: 0, step: 1395 / 7824, time:  0.07s
23-08-31 19:16:27.186 - INFO: [eval] epoch: 0, step: 1396 / 7824, time:  0.06s
23-08-31 19:16:27.274 - INFO: [eval] epoch: 0, step: 1397 / 7824, time:  0.05s
23-08-31 19:16:27.369 - INFO: [eval] epoch: 0, step: 1398 / 7824, time:  0.06s
23-08-31 19:16:27.453 - INFO: [eval] epoch: 0, step: 1399 / 7824, time:  0.05s
23-08-31 19:16:27.548 - INFO: [eval] epoch: 0, step: 1400 / 7824, time:  0.06s
23-08-31 19:16:27.637 - INFO: [eval] epoch: 0, step: 1401 / 7824, time:  0.05s
23-08-31 19:16:27.724 - INFO: [eval] epoch: 0, step: 1402 / 7824, time:  0.05s
23-08-31 19:16:27.815 - INFO: [eval] epoch: 0, step: 1403 / 7824, time:  0.05s
23-08-31 19:16:27.915 - INFO: [eval] epoch: 0, step: 1404 / 7824, time:  0.06s
23-08-31 19:16:28.004 - INFO: [eval] epoch: 0, step: 1405 / 7824, time:  0.05s
23-08-31 19:16:28.101 - INFO: [eval] epoch: 0, step: 1406 / 7824, time:  0.06s
23-08-31 19:16:28.192 - INFO: [eval] epoch: 0, step: 1407 / 7824, time:  0.05s
23-08-31 19:16:28.289 - INFO: [eval] epoch: 0, step: 1408 / 7824, time:  0.06s
23-08-31 19:16:28.378 - INFO: [eval] epoch: 0, step: 1409 / 7824, time:  0.05s
23-08-31 19:16:28.467 - INFO: [eval] epoch: 0, step: 1410 / 7824, time:  0.05s
23-08-31 19:16:28.561 - INFO: [eval] epoch: 0, step: 1411 / 7824, time:  0.06s
23-08-31 19:16:28.661 - INFO: [eval] epoch: 0, step: 1412 / 7824, time:  0.06s
23-08-31 19:16:28.756 - INFO: [eval] epoch: 0, step: 1413 / 7824, time:  0.06s
