23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 16:55:09.558 - INFO: [eval] epoch: 0, step: 1000 / 7824, time:  0.05s
23-08-31 16:55:09.670 - INFO: [eval] epoch: 0, step: 1001 / 7824, time:  0.07s
23-08-31 16:55:09.772 - INFO: [eval] epoch: 0, step: 1002 / 7824, time:  0.06s
23-08-31 16:55:09.864 - INFO: [eval] epoch: 0, step: 1003 / 7824, time:  0.05s
23-08-31 16:55:09.941 - INFO: [eval] epoch: 0, step: 1004 / 7824, time:  0.04s
23-08-31 16:55:10.018 - INFO: [eval] epoch: 0, step: 1005 / 7824, time:  0.04s
23-08-31 16:55:10.091 - INFO: [eval] epoch: 0, step: 1006 / 7824, time:  0.04s
23-08-31 16:55:10.170 - INFO: [eval] epoch: 0, step: 1007 / 7824, time:  0.04s
23-08-31 16:55:10.252 - INFO: [eval] epoch: 0, step: 1008 / 7824, time:  0.05s
23-08-31 16:55:10.337 - INFO: [eval] epoch: 0, step: 1009 / 7824, time:  0.05s
23-08-31 16:55:10.436 - INFO: [eval] epoch: 0, step: 1010 / 7824, time:  0.06s
23-08-31 16:55:10.527 - INFO: [eval] epoch: 0, step: 1011 / 7824, time:  0.06s
23-08-31 16:55:10.610 - INFO: [eval] epoch: 0, step: 1012 / 7824, time:  0.05s
23-08-31 16:55:10.711 - INFO: [eval] epoch: 0, step: 1013 / 7824, time:  0.07s
23-08-31 16:55:10.806 - INFO: [eval] epoch: 0, step: 1014 / 7824, time:  0.06s
23-08-31 16:55:10.888 - INFO: [eval] epoch: 0, step: 1015 / 7824, time:  0.04s
23-08-31 16:55:10.976 - INFO: [eval] epoch: 0, step: 1016 / 7824, time:  0.05s
23-08-31 16:55:11.069 - INFO: [eval] epoch: 0, step: 1017 / 7824, time:  0.06s
23-08-31 16:55:11.161 - INFO: [eval] epoch: 0, step: 1018 / 7824, time:  0.06s
23-08-31 16:55:11.232 - INFO: [eval] epoch: 0, step: 1019 / 7824, time:  0.04s
23-08-31 16:55:11.317 - INFO: [eval] epoch: 0, step: 1020 / 7824, time:  0.05s
23-08-31 16:55:11.409 - INFO: [eval] epoch: 0, step: 1021 / 7824, time:  0.06s
23-08-31 16:55:11.483 - INFO: [eval] epoch: 0, step: 1022 / 7824, time:  0.04s
23-08-31 16:55:11.576 - INFO: [eval] epoch: 0, step: 1023 / 7824, time:  0.05s
23-08-31 16:55:11.657 - INFO: [eval] epoch: 0, step: 1024 / 7824, time:  0.05s
23-08-31 16:55:11.732 - INFO: [eval] epoch: 0, step: 1025 / 7824, time:  0.04s
23-08-31 16:55:11.811 - INFO: [eval] epoch: 0, step: 1026 / 7824, time:  0.04s
23-08-31 16:55:11.897 - INFO: [eval] epoch: 0, step: 1027 / 7824, time:  0.05s
23-08-31 16:55:11.975 - INFO: [eval] epoch: 0, step: 1028 / 7824, time:  0.04s
23-08-31 16:55:12.066 - INFO: [eval] epoch: 0, step: 1029 / 7824, time:  0.05s
23-08-31 16:55:12.149 - INFO: [eval] epoch: 0, step: 1030 / 7824, time:  0.05s
23-08-31 16:55:12.230 - INFO: [eval] epoch: 0, step: 1031 / 7824, time:  0.05s
23-08-31 16:55:12.319 - INFO: [eval] epoch: 0, step: 1032 / 7824, time:  0.05s
23-08-31 16:55:12.395 - INFO: [eval] epoch: 0, step: 1033 / 7824, time:  0.04s
23-08-31 16:55:12.477 - INFO: [eval] epoch: 0, step: 1034 / 7824, time:  0.05s
23-08-31 16:55:12.565 - INFO: [eval] epoch: 0, step: 1035 / 7824, time:  0.05s
23-08-31 16:55:12.649 - INFO: [eval] epoch: 0, step: 1036 / 7824, time:  0.05s
23-08-31 16:55:12.731 - INFO: [eval] epoch: 0, step: 1037 / 7824, time:  0.05s
23-08-31 16:55:12.812 - INFO: [eval] epoch: 0, step: 1038 / 7824, time:  0.05s
23-08-31 16:55:12.895 - INFO: [eval] epoch: 0, step: 1039 / 7824, time:  0.05s
23-08-31 16:55:12.974 - INFO: [eval] epoch: 0, step: 1040 / 7824, time:  0.04s
23-08-31 16:55:13.058 - INFO: [eval] epoch: 0, step: 1041 / 7824, time:  0.05s
23-08-31 16:55:13.135 - INFO: [eval] epoch: 0, step: 1042 / 7824, time:  0.04s
23-08-31 16:55:13.221 - INFO: [eval] epoch: 0, step: 1043 / 7824, time:  0.05s
23-08-31 16:55:13.296 - INFO: [eval] epoch: 0, step: 1044 / 7824, time:  0.04s
23-08-31 16:55:13.374 - INFO: [eval] epoch: 0, step: 1045 / 7824, time:  0.04s
23-08-31 16:55:13.465 - INFO: [eval] epoch: 0, step: 1046 / 7824, time:  0.05s
23-08-31 16:55:13.540 - INFO: [eval] epoch: 0, step: 1047 / 7824, time:  0.04s
23-08-31 16:55:13.617 - INFO: [eval] epoch: 0, step: 1048 / 7824, time:  0.04s
23-08-31 16:55:13.703 - INFO: [eval] epoch: 0, step: 1049 / 7824, time:  0.05s
23-08-31 16:55:13.785 - INFO: [eval] epoch: 0, step: 1050 / 7824, time:  0.05s
23-08-31 16:55:13.861 - INFO: [eval] epoch: 0, step: 1051 / 7824, time:  0.04s
23-08-31 16:55:13.948 - INFO: [eval] epoch: 0, step: 1052 / 7824, time:  0.05s
23-08-31 16:55:14.021 - INFO: [eval] epoch: 0, step: 1053 / 7824, time:  0.04s
23-08-31 16:55:14.095 - INFO: [eval] epoch: 0, step: 1054 / 7824, time:  0.04s
23-08-31 16:55:14.180 - INFO: [eval] epoch: 0, step: 1055 / 7824, time:  0.05s
23-08-31 16:55:14.268 - INFO: [eval] epoch: 0, step: 1056 / 7824, time:  0.05s
23-08-31 16:55:14.357 - INFO: [eval] epoch: 0, step: 1057 / 7824, time:  0.05s
23-08-31 16:55:14.445 - INFO: [eval] epoch: 0, step: 1058 / 7824, time:  0.05s
23-08-31 16:55:14.521 - INFO: [eval] epoch: 0, step: 1059 / 7824, time:  0.04s
23-08-31 16:55:14.607 - INFO: [eval] epoch: 0, step: 1060 / 7824, time:  0.05s
23-08-31 16:55:14.683 - INFO: [eval] epoch: 0, step: 1061 / 7824, time:  0.04s
23-08-31 16:55:14.762 - INFO: [eval] epoch: 0, step: 1062 / 7824, time:  0.04s
23-08-31 16:55:14.839 - INFO: [eval] epoch: 0, step: 1063 / 7824, time:  0.04s
23-08-31 16:55:14.921 - INFO: [eval] epoch: 0, step: 1064 / 7824, time:  0.05s
23-08-31 16:55:15.003 - INFO: [eval] epoch: 0, step: 1065 / 7824, time:  0.05s
23-08-31 16:55:15.078 - INFO: [eval] epoch: 0, step: 1066 / 7824, time:  0.04s
23-08-31 16:55:15.159 - INFO: [eval] epoch: 0, step: 1067 / 7824, time:  0.04s
23-08-31 16:55:15.245 - INFO: [eval] epoch: 0, step: 1068 / 7824, time:  0.05s
23-08-31 16:55:15.337 - INFO: [eval] epoch: 0, step: 1069 / 7824, time:  0.05s
23-08-31 16:55:15.423 - INFO: [eval] epoch: 0, step: 1070 / 7824, time:  0.05s
23-08-31 16:55:15.499 - INFO: [eval] epoch: 0, step: 1071 / 7824, time:  0.04s
23-08-31 16:55:15.582 - INFO: [eval] epoch: 0, step: 1072 / 7824, time:  0.05s
23-08-31 16:55:15.668 - INFO: [eval] epoch: 0, step: 1073 / 7824, time:  0.05s
23-08-31 16:55:15.752 - INFO: [eval] epoch: 0, step: 1074 / 7824, time:  0.05s
23-08-31 16:55:15.828 - INFO: [eval] epoch: 0, step: 1075 / 7824, time:  0.04s
23-08-31 16:55:15.909 - INFO: [eval] epoch: 0, step: 1076 / 7824, time:  0.04s
23-08-31 16:55:15.988 - INFO: [eval] epoch: 0, step: 1077 / 7824, time:  0.04s
23-08-31 16:55:16.079 - INFO: [eval] epoch: 0, step: 1078 / 7824, time:  0.05s
23-08-31 16:55:16.158 - INFO: [eval] epoch: 0, step: 1079 / 7824, time:  0.05s
23-08-31 16:55:16.233 - INFO: [eval] epoch: 0, step: 1080 / 7824, time:  0.04s
23-08-31 16:55:16.317 - INFO: [eval] epoch: 0, step: 1081 / 7824, time:  0.05s
23-08-31 16:55:16.403 - INFO: [eval] epoch: 0, step: 1082 / 7824, time:  0.05s
23-08-31 16:55:16.493 - INFO: [eval] epoch: 0, step: 1083 / 7824, time:  0.05s
23-08-31 16:55:16.569 - INFO: [eval] epoch: 0, step: 1084 / 7824, time:  0.04s
23-08-31 16:55:16.656 - INFO: [eval] epoch: 0, step: 1085 / 7824, time:  0.05s
23-08-31 16:55:16.733 - INFO: [eval] epoch: 0, step: 1086 / 7824, time:  0.04s
23-08-31 16:55:16.822 - INFO: [eval] epoch: 0, step: 1087 / 7824, time:  0.05s
23-08-31 16:55:16.908 - INFO: [eval] epoch: 0, step: 1088 / 7824, time:  0.05s
23-08-31 16:55:16.997 - INFO: [eval] epoch: 0, step: 1089 / 7824, time:  0.06s
23-08-31 16:55:17.076 - INFO: [eval] epoch: 0, step: 1090 / 7824, time:  0.04s
23-08-31 16:55:17.155 - INFO: [eval] epoch: 0, step: 1091 / 7824, time:  0.04s
23-08-31 16:55:17.243 - INFO: [eval] epoch: 0, step: 1092 / 7824, time:  0.05s
23-08-31 16:55:17.312 - INFO: [eval] epoch: 0, step: 1093 / 7824, time:  0.03s
23-08-31 16:55:17.401 - INFO: [eval] epoch: 0, step: 1094 / 7824, time:  0.05s
23-08-31 16:55:17.475 - INFO: [eval] epoch: 0, step: 1095 / 7824, time:  0.04s
23-08-31 16:55:17.550 - INFO: [eval] epoch: 0, step: 1096 / 7824, time:  0.04s
23-08-31 16:55:17.638 - INFO: [eval] epoch: 0, step: 1097 / 7824, time:  0.05s
23-08-31 16:55:17.723 - INFO: [eval] epoch: 0, step: 1098 / 7824, time:  0.05s
23-08-31 16:55:17.811 - INFO: [eval] epoch: 0, step: 1099 / 7824, time:  0.05s
23-08-31 16:55:17.897 - INFO: [eval] epoch: 0, step: 1100 / 7824, time:  0.05s
23-08-31 16:55:17.974 - INFO: [eval] epoch: 0, step: 1101 / 7824, time:  0.04s
23-08-31 16:55:18.054 - INFO: [eval] epoch: 0, step: 1102 / 7824, time:  0.05s
23-08-31 16:55:18.135 - INFO: [eval] epoch: 0, step: 1103 / 7824, time:  0.05s
23-08-31 16:55:18.216 - INFO: [eval] epoch: 0, step: 1104 / 7824, time:  0.05s
23-08-31 16:55:18.302 - INFO: [eval] epoch: 0, step: 1105 / 7824, time:  0.05s
23-08-31 16:55:18.376 - INFO: [eval] epoch: 0, step: 1106 / 7824, time:  0.04s
23-08-31 16:55:18.458 - INFO: [eval] epoch: 0, step: 1107 / 7824, time:  0.05s
23-08-31 16:55:18.535 - INFO: [eval] epoch: 0, step: 1108 / 7824, time:  0.04s
23-08-31 16:55:18.618 - INFO: [eval] epoch: 0, step: 1109 / 7824, time:  0.05s
23-08-31 16:55:18.693 - INFO: [eval] epoch: 0, step: 1110 / 7824, time:  0.04s
23-08-31 16:55:18.779 - INFO: [eval] epoch: 0, step: 1111 / 7824, time:  0.05s
23-08-31 16:55:18.859 - INFO: [eval] epoch: 0, step: 1112 / 7824, time:  0.05s
23-08-31 16:55:18.936 - INFO: [eval] epoch: 0, step: 1113 / 7824, time:  0.04s
23-08-31 16:55:19.014 - INFO: [eval] epoch: 0, step: 1114 / 7824, time:  0.04s
23-08-31 16:55:19.092 - INFO: [eval] epoch: 0, step: 1115 / 7824, time:  0.04s
23-08-31 16:55:19.170 - INFO: [eval] epoch: 0, step: 1116 / 7824, time:  0.04s
23-08-31 16:55:19.246 - INFO: [eval] epoch: 0, step: 1117 / 7824, time:  0.04s
23-08-31 16:55:19.327 - INFO: [eval] epoch: 0, step: 1118 / 7824, time:  0.05s
23-08-31 16:55:19.408 - INFO: [eval] epoch: 0, step: 1119 / 7824, time:  0.05s
23-08-31 16:55:19.487 - INFO: [eval] epoch: 0, step: 1120 / 7824, time:  0.04s
23-08-31 16:55:19.567 - INFO: [eval] epoch: 0, step: 1121 / 7824, time:  0.05s
23-08-31 16:55:19.650 - INFO: [eval] epoch: 0, step: 1122 / 7824, time:  0.05s
23-08-31 16:55:19.744 - INFO: [eval] epoch: 0, step: 1123 / 7824, time:  0.05s
23-08-31 16:55:19.815 - INFO: [eval] epoch: 0, step: 1124 / 7824, time:  0.04s
23-08-31 16:55:19.901 - INFO: [eval] epoch: 0, step: 1125 / 7824, time:  0.05s
23-08-31 16:55:19.985 - INFO: [eval] epoch: 0, step: 1126 / 7824, time:  0.05s
23-08-31 16:55:20.066 - INFO: [eval] epoch: 0, step: 1127 / 7824, time:  0.04s
23-08-31 16:55:20.147 - INFO: [eval] epoch: 0, step: 1128 / 7824, time:  0.04s
23-08-31 16:55:20.235 - INFO: [eval] epoch: 0, step: 1129 / 7824, time:  0.05s
23-08-31 16:55:20.320 - INFO: [eval] epoch: 0, step: 1130 / 7824, time:  0.05s
23-08-31 16:55:20.400 - INFO: [eval] epoch: 0, step: 1131 / 7824, time:  0.05s
23-08-31 16:55:20.477 - INFO: [eval] epoch: 0, step: 1132 / 7824, time:  0.04s
23-08-31 16:55:20.556 - INFO: [eval] epoch: 0, step: 1133 / 7824, time:  0.04s
23-08-31 16:55:20.644 - INFO: [eval] epoch: 0, step: 1134 / 7824, time:  0.05s
23-08-31 16:55:20.719 - INFO: [eval] epoch: 0, step: 1135 / 7824, time:  0.04s
23-08-31 16:55:20.804 - INFO: [eval] epoch: 0, step: 1136 / 7824, time:  0.05s
23-08-31 16:55:20.879 - INFO: [eval] epoch: 0, step: 1137 / 7824, time:  0.04s
23-08-31 16:55:20.960 - INFO: [eval] epoch: 0, step: 1138 / 7824, time:  0.05s
23-08-31 16:55:21.047 - INFO: [eval] epoch: 0, step: 1139 / 7824, time:  0.05s
23-08-31 16:55:21.134 - INFO: [eval] epoch: 0, step: 1140 / 7824, time:  0.05s
23-08-31 16:55:21.214 - INFO: [eval] epoch: 0, step: 1141 / 7824, time:  0.05s
23-08-31 16:55:21.305 - INFO: [eval] epoch: 0, step: 1142 / 7824, time:  0.06s
23-08-31 16:55:21.384 - INFO: [eval] epoch: 0, step: 1143 / 7824, time:  0.05s
23-08-31 16:55:21.472 - INFO: [eval] epoch: 0, step: 1144 / 7824, time:  0.05s
23-08-31 16:55:21.556 - INFO: [eval] epoch: 0, step: 1145 / 7824, time:  0.05s
23-08-31 16:55:21.633 - INFO: [eval] epoch: 0, step: 1146 / 7824, time:  0.04s
23-08-31 16:55:21.707 - INFO: [eval] epoch: 0, step: 1147 / 7824, time:  0.04s
23-08-31 16:55:21.793 - INFO: [eval] epoch: 0, step: 1148 / 7824, time:  0.05s
23-08-31 16:55:21.870 - INFO: [eval] epoch: 0, step: 1149 / 7824, time:  0.04s
23-08-31 16:55:21.953 - INFO: [eval] epoch: 0, step: 1150 / 7824, time:  0.05s
23-08-31 16:55:22.031 - INFO: [eval] epoch: 0, step: 1151 / 7824, time:  0.04s
23-08-31 16:55:22.126 - INFO: [eval] epoch: 0, step: 1152 / 7824, time:  0.06s
23-08-31 16:55:22.205 - INFO: [eval] epoch: 0, step: 1153 / 7824, time:  0.04s
23-08-31 16:55:22.291 - INFO: [eval] epoch: 0, step: 1154 / 7824, time:  0.05s
23-08-31 16:55:22.372 - INFO: [eval] epoch: 0, step: 1155 / 7824, time:  0.05s
23-08-31 16:55:22.454 - INFO: [eval] epoch: 0, step: 1156 / 7824, time:  0.05s
23-08-31 16:55:22.534 - INFO: [eval] epoch: 0, step: 1157 / 7824, time:  0.05s
23-08-31 16:55:22.614 - INFO: [eval] epoch: 0, step: 1158 / 7824, time:  0.05s
23-08-31 16:55:22.694 - INFO: [eval] epoch: 0, step: 1159 / 7824, time:  0.05s
23-08-31 16:55:22.771 - INFO: [eval] epoch: 0, step: 1160 / 7824, time:  0.04s
23-08-31 16:55:22.851 - INFO: [eval] epoch: 0, step: 1161 / 7824, time:  0.04s
23-08-31 16:55:22.932 - INFO: [eval] epoch: 0, step: 1162 / 7824, time:  0.04s
23-08-31 16:55:23.007 - INFO: [eval] epoch: 0, step: 1163 / 7824, time:  0.04s
23-08-31 16:55:23.084 - INFO: [eval] epoch: 0, step: 1164 / 7824, time:  0.04s
23-08-31 16:55:23.169 - INFO: [eval] epoch: 0, step: 1165 / 7824, time:  0.05s
23-08-31 16:55:23.258 - INFO: [eval] epoch: 0, step: 1166 / 7824, time:  0.05s
23-08-31 16:55:23.337 - INFO: [eval] epoch: 0, step: 1167 / 7824, time:  0.05s
23-08-31 16:55:23.430 - INFO: [eval] epoch: 0, step: 1168 / 7824, time:  0.06s
23-08-31 16:55:23.506 - INFO: [eval] epoch: 0, step: 1169 / 7824, time:  0.04s
23-08-31 16:55:23.591 - INFO: [eval] epoch: 0, step: 1170 / 7824, time:  0.05s
23-08-31 16:55:23.661 - INFO: [eval] epoch: 0, step: 1171 / 7824, time:  0.04s
23-08-31 16:55:23.747 - INFO: [eval] epoch: 0, step: 1172 / 7824, time:  0.05s
23-08-31 16:55:23.823 - INFO: [eval] epoch: 0, step: 1173 / 7824, time:  0.04s
23-08-31 16:55:23.896 - INFO: [eval] epoch: 0, step: 1174 / 7824, time:  0.04s
23-08-31 16:55:23.966 - INFO: [eval] epoch: 0, step: 1175 / 7824, time:  0.04s
23-08-31 16:55:24.050 - INFO: [eval] epoch: 0, step: 1176 / 7824, time:  0.04s
23-08-31 16:55:24.137 - INFO: [eval] epoch: 0, step: 1177 / 7824, time:  0.05s
23-08-31 16:55:24.220 - INFO: [eval] epoch: 0, step: 1178 / 7824, time:  0.04s
23-08-31 16:55:24.307 - INFO: [eval] epoch: 0, step: 1179 / 7824, time:  0.05s
23-08-31 16:55:24.397 - INFO: [eval] epoch: 0, step: 1180 / 7824, time:  0.05s
23-08-31 16:55:24.475 - INFO: [eval] epoch: 0, step: 1181 / 7824, time:  0.04s
23-08-31 16:55:24.566 - INFO: [eval] epoch: 0, step: 1182 / 7824, time:  0.05s
23-08-31 16:55:24.645 - INFO: [eval] epoch: 0, step: 1183 / 7824, time:  0.04s
23-08-31 16:55:24.727 - INFO: [eval] epoch: 0, step: 1184 / 7824, time:  0.05s
23-08-31 16:55:24.808 - INFO: [eval] epoch: 0, step: 1185 / 7824, time:  0.05s
23-08-31 16:55:24.892 - INFO: [eval] epoch: 0, step: 1186 / 7824, time:  0.05s
23-08-31 16:55:24.975 - INFO: [eval] epoch: 0, step: 1187 / 7824, time:  0.05s
23-08-31 16:55:25.060 - INFO: [eval] epoch: 0, step: 1188 / 7824, time:  0.05s
23-08-31 16:55:25.139 - INFO: [eval] epoch: 0, step: 1189 / 7824, time:  0.04s
23-08-31 16:55:25.225 - INFO: [eval] epoch: 0, step: 1190 / 7824, time:  0.05s
23-08-31 16:55:25.304 - INFO: [eval] epoch: 0, step: 1191 / 7824, time:  0.04s
23-08-31 16:55:25.390 - INFO: [eval] epoch: 0, step: 1192 / 7824, time:  0.05s
23-08-31 16:55:25.471 - INFO: [eval] epoch: 0, step: 1193 / 7824, time:  0.05s
23-08-31 16:55:25.552 - INFO: [eval] epoch: 0, step: 1194 / 7824, time:  0.05s
23-08-31 16:55:25.641 - INFO: [eval] epoch: 0, step: 1195 / 7824, time:  0.05s
23-08-31 16:55:25.716 - INFO: [eval] epoch: 0, step: 1196 / 7824, time:  0.04s
23-08-31 16:55:25.793 - INFO: [eval] epoch: 0, step: 1197 / 7824, time:  0.04s
23-08-31 16:55:25.882 - INFO: [eval] epoch: 0, step: 1198 / 7824, time:  0.05s
23-08-31 16:55:25.961 - INFO: [eval] epoch: 0, step: 1199 / 7824, time:  0.04s
23-08-31 16:55:26.041 - INFO: [eval] epoch: 0, step: 1200 / 7824, time:  0.04s
23-08-31 16:55:26.125 - INFO: [eval] epoch: 0, step: 1201 / 7824, time:  0.05s
23-08-31 16:55:26.210 - INFO: [eval] epoch: 0, step: 1202 / 7824, time:  0.05s
23-08-31 16:55:26.287 - INFO: [eval] epoch: 0, step: 1203 / 7824, time:  0.04s
23-08-31 16:55:26.365 - INFO: [eval] epoch: 0, step: 1204 / 7824, time:  0.04s
23-08-31 16:55:26.455 - INFO: [eval] epoch: 0, step: 1205 / 7824, time:  0.05s
23-08-31 16:55:26.528 - INFO: [eval] epoch: 0, step: 1206 / 7824, time:  0.04s
23-08-31 16:55:26.611 - INFO: [eval] epoch: 0, step: 1207 / 7824, time:  0.05s
23-08-31 16:55:26.699 - INFO: [eval] epoch: 0, step: 1208 / 7824, time:  0.05s
23-08-31 16:55:26.788 - INFO: [eval] epoch: 0, step: 1209 / 7824, time:  0.05s
23-08-31 16:55:26.871 - INFO: [eval] epoch: 0, step: 1210 / 7824, time:  0.05s
23-08-31 16:55:26.954 - INFO: [eval] epoch: 0, step: 1211 / 7824, time:  0.05s
23-08-31 16:55:27.041 - INFO: [eval] epoch: 0, step: 1212 / 7824, time:  0.05s
23-08-31 16:55:27.121 - INFO: [eval] epoch: 0, step: 1213 / 7824, time:  0.04s
23-08-31 16:55:27.212 - INFO: [eval] epoch: 0, step: 1214 / 7824, time:  0.05s
23-08-31 16:55:27.294 - INFO: [eval] epoch: 0, step: 1215 / 7824, time:  0.05s
23-08-31 16:55:27.381 - INFO: [eval] epoch: 0, step: 1216 / 7824, time:  0.05s
23-08-31 16:55:27.462 - INFO: [eval] epoch: 0, step: 1217 / 7824, time:  0.05s
23-08-31 16:55:27.541 - INFO: [eval] epoch: 0, step: 1218 / 7824, time:  0.04s
23-08-31 16:55:27.611 - INFO: [eval] epoch: 0, step: 1219 / 7824, time:  0.03s
23-08-31 16:55:27.689 - INFO: [eval] epoch: 0, step: 1220 / 7824, time:  0.04s
23-08-31 16:55:27.771 - INFO: [eval] epoch: 0, step: 1221 / 7824, time:  0.05s
23-08-31 16:55:27.858 - INFO: [eval] epoch: 0, step: 1222 / 7824, time:  0.05s
23-08-31 16:55:27.945 - INFO: [eval] epoch: 0, step: 1223 / 7824, time:  0.05s
23-08-31 16:55:28.043 - INFO: [eval] epoch: 0, step: 1224 / 7824, time:  0.05s
23-08-31 16:55:28.130 - INFO: [eval] epoch: 0, step: 1225 / 7824, time:  0.05s
23-08-31 16:55:28.215 - INFO: [eval] epoch: 0, step: 1226 / 7824, time:  0.04s
23-08-31 16:55:28.308 - INFO: [eval] epoch: 0, step: 1227 / 7824, time:  0.05s
23-08-31 16:55:28.392 - INFO: [eval] epoch: 0, step: 1228 / 7824, time:  0.05s
23-08-31 16:55:28.479 - INFO: [eval] epoch: 0, step: 1229 / 7824, time:  0.05s
23-08-31 16:55:28.563 - INFO: [eval] epoch: 0, step: 1230 / 7824, time:  0.05s
23-08-31 16:55:28.647 - INFO: [eval] epoch: 0, step: 1231 / 7824, time:  0.05s
23-08-31 16:55:28.736 - INFO: [eval] epoch: 0, step: 1232 / 7824, time:  0.05s
23-08-31 16:55:28.818 - INFO: [eval] epoch: 0, step: 1233 / 7824, time:  0.05s
23-08-31 16:55:28.899 - INFO: [eval] epoch: 0, step: 1234 / 7824, time:  0.04s
23-08-31 16:55:28.987 - INFO: [eval] epoch: 0, step: 1235 / 7824, time:  0.05s
23-08-31 16:55:29.074 - INFO: [eval] epoch: 0, step: 1236 / 7824, time:  0.05s
23-08-31 16:55:29.153 - INFO: [eval] epoch: 0, step: 1237 / 7824, time:  0.04s
23-08-31 16:55:29.235 - INFO: [eval] epoch: 0, step: 1238 / 7824, time:  0.04s
23-08-31 16:55:29.315 - INFO: [eval] epoch: 0, step: 1239 / 7824, time:  0.04s
23-08-31 16:55:29.392 - INFO: [eval] epoch: 0, step: 1240 / 7824, time:  0.04s
23-08-31 16:55:29.470 - INFO: [eval] epoch: 0, step: 1241 / 7824, time:  0.04s
23-08-31 16:55:29.553 - INFO: [eval] epoch: 0, step: 1242 / 7824, time:  0.05s
23-08-31 16:55:29.633 - INFO: [eval] epoch: 0, step: 1243 / 7824, time:  0.04s
23-08-31 16:55:29.711 - INFO: [eval] epoch: 0, step: 1244 / 7824, time:  0.04s
23-08-31 16:55:29.788 - INFO: [eval] epoch: 0, step: 1245 / 7824, time:  0.04s
23-08-31 16:55:29.876 - INFO: [eval] epoch: 0, step: 1246 / 7824, time:  0.05s
23-08-31 16:55:29.961 - INFO: [eval] epoch: 0, step: 1247 / 7824, time:  0.05s
23-08-31 16:55:30.040 - INFO: [eval] epoch: 0, step: 1248 / 7824, time:  0.04s
23-08-31 16:55:30.130 - INFO: [eval] epoch: 0, step: 1249 / 7824, time:  0.05s
23-08-31 16:55:30.204 - INFO: [eval] epoch: 0, step: 1250 / 7824, time:  0.04s
23-08-31 16:55:30.288 - INFO: [eval] epoch: 0, step: 1251 / 7824, time:  0.05s
23-08-31 16:55:30.361 - INFO: [eval] epoch: 0, step: 1252 / 7824, time:  0.04s
23-08-31 16:55:30.440 - INFO: [eval] epoch: 0, step: 1253 / 7824, time:  0.04s
23-08-31 16:55:30.527 - INFO: [eval] epoch: 0, step: 1254 / 7824, time:  0.05s
23-08-31 16:55:30.609 - INFO: [eval] epoch: 0, step: 1255 / 7824, time:  0.05s
23-08-31 16:55:30.687 - INFO: [eval] epoch: 0, step: 1256 / 7824, time:  0.04s
23-08-31 16:55:30.758 - INFO: [eval] epoch: 0, step: 1257 / 7824, time:  0.04s
23-08-31 16:55:30.844 - INFO: [eval] epoch: 0, step: 1258 / 7824, time:  0.05s
23-08-31 16:55:30.927 - INFO: [eval] epoch: 0, step: 1259 / 7824, time:  0.05s
23-08-31 16:55:31.007 - INFO: [eval] epoch: 0, step: 1260 / 7824, time:  0.04s
23-08-31 16:55:31.094 - INFO: [eval] epoch: 0, step: 1261 / 7824, time:  0.05s
23-08-31 16:55:31.173 - INFO: [eval] epoch: 0, step: 1262 / 7824, time:  0.04s
23-08-31 16:55:31.253 - INFO: [eval] epoch: 0, step: 1263 / 7824, time:  0.04s
23-08-31 16:55:31.330 - INFO: [eval] epoch: 0, step: 1264 / 7824, time:  0.04s
23-08-31 16:55:31.413 - INFO: [eval] epoch: 0, step: 1265 / 7824, time:  0.05s
23-08-31 16:55:31.503 - INFO: [eval] epoch: 0, step: 1266 / 7824, time:  0.05s
23-08-31 16:55:31.586 - INFO: [eval] epoch: 0, step: 1267 / 7824, time:  0.05s
23-08-31 16:55:31.664 - INFO: [eval] epoch: 0, step: 1268 / 7824, time:  0.04s
23-08-31 16:55:31.747 - INFO: [eval] epoch: 0, step: 1269 / 7824, time:  0.05s
23-08-31 16:55:31.839 - INFO: [eval] epoch: 0, step: 1270 / 7824, time:  0.06s
23-08-31 16:55:31.913 - INFO: [eval] epoch: 0, step: 1271 / 7824, time:  0.04s
23-08-31 16:55:31.990 - INFO: [eval] epoch: 0, step: 1272 / 7824, time:  0.04s
23-08-31 16:55:32.073 - INFO: [eval] epoch: 0, step: 1273 / 7824, time:  0.04s
23-08-31 16:55:32.155 - INFO: [eval] epoch: 0, step: 1274 / 7824, time:  0.05s
23-08-31 16:55:32.228 - INFO: [eval] epoch: 0, step: 1275 / 7824, time:  0.04s
23-08-31 16:55:32.306 - INFO: [eval] epoch: 0, step: 1276 / 7824, time:  0.04s
23-08-31 16:55:32.390 - INFO: [eval] epoch: 0, step: 1277 / 7824, time:  0.05s
23-08-31 16:55:32.469 - INFO: [eval] epoch: 0, step: 1278 / 7824, time:  0.04s
23-08-31 16:55:32.548 - INFO: [eval] epoch: 0, step: 1279 / 7824, time:  0.04s
23-08-31 16:55:32.630 - INFO: [eval] epoch: 0, step: 1280 / 7824, time:  0.04s
23-08-31 16:55:32.712 - INFO: [eval] epoch: 0, step: 1281 / 7824, time:  0.05s
23-08-31 16:55:32.785 - INFO: [eval] epoch: 0, step: 1282 / 7824, time:  0.04s
23-08-31 16:55:32.875 - INFO: [eval] epoch: 0, step: 1283 / 7824, time:  0.05s
